Common_Name,Habitat_Type,Obs_Depth_m,Body_Length_cm,Body_Weight_kg,Sex,Water_Temp_C,Salinity_ppt,pH,Estimated_Age_yr
Yellowfin Tuna,Marine,110.6,202.5,173.841,Male,25.2,34.5,7.64,1.9
Mahi-Mahi,Marine,150.9,191.3,34.694,Male,21.8,33.9,7.7,3.1
Sailfish,Marine,236.0,276.8,115.044,Male,2.6,34.5,8.33,4.2
Albacore Tuna,Marine,219.2,136.7,57.319,Juvenile,5.8,33.7,8.36,7.2
Sailfish,Marine,312.8,353.4,101.175,Juvenile,1.4,36.2,7.91,7.2
Swordfish,Marine,169.9,313.6,665.042,Female,20.7,34.4,7.51,6.0
Mahi-Mahi,Marine,166.7,197.8,39.362,Female,27.5,35.8,8.39,2.6
Wahoo,Marine,262.7,249.2,71.945,Male,1.7,34.4,7.57,2.6
Blue Marlin,Marine,715.6,508.4,424.998,Juvenile,5.2,35.0,8.28,15.0
Wahoo,Marine,188.7,203.9,78.072,Male,18.9,34.9,8.17,2.7
Sailfish,Marine,292.0,268.9,88.641,Juvenile,1.0,33.7,8.3,2.4
Swordfish,Marine,561.8,306.1,675.52,Male,1.9,36.6,8.31,6.6
Mahi-Mahi,Marine,150.9,202.4,27.362,Female,27.9,33.8,8.04,2.3
Blue Marlin,Marine,0.0,505.7,692.945,Female,21.5,33.8,7.77,19.6
Blue Marlin,Marine,307.0,394.5,830.024,Female,5.9,34.8,7.96,5.0
Sailfish,Marine,232.5,308.3,81.99,Juvenile,5.5,34.7,7.85,4.2
Swordfish,Marine,550.6,455.3,527.94,Male,2.4,33.4,8.32,3.4
Swordfish,Marine,333.7,483.2,704.269,Juvenile,3.8,36.6,7.64,3.4
Wahoo,Marine,335.0,248.2,57.707,Male,3.1,35.0,7.92,8.2
Mahi-Mahi,Marine,130.9,209.8,41.433,Female,26.5,33.2,7.99,2.6
Yellowfin Tuna,Marine,374.3,201.2,145.087,Male,2.3,35.9,7.83,3.0
Sailfish,Marine,256.8,280.4,82.856,Male,2.9,35.8,7.95,3.6
Sailfish,Marine,67.6,343.9,80.721,Juvenile,21.7,35.9,8.36,9.5
Blue Marlin,Marine,781.7,509.2,733.938,Juvenile,5.6,36.0,8.14,11.7
Sailfish,Marine,91.7,310.4,112.404,Female,18.6,35.3,7.88,6.6
Sailfish,Marine,157.9,344.0,105.218,Male,27.5,34.0,8.09,7.7
Sailfish,Marine,172.3,329.8,93.31,Male,18.3,33.7,8.33,5.7
Bluefin Tuna,Marine,56.3,332.2,672.677,Male,28.6,33.5,7.83,20.1
Albacore Tuna,Marine,335.9,107.0,49.513,Female,3.4,36.4,7.96,8.3
Swordfish,Marine,145.6,358.8,462.037,Juvenile,19.0,35.2,7.69,1.3
Blue Marlin,Marine,91.1,494.5,753.287,Juvenile,24.1,34.6,7.86,22.3
Albacore Tuna,Marine,287.4,158.3,52.836,Male,4.2,33.1,7.87,3.6
Albacore Tuna,Marine,253.2,127.8,62.698,Female,2.5,33.9,8.32,3.9
Wahoo,Marine,236.5,246.1,73.302,Juvenile,1.3,36.7,8.31,2.9
Bluefin Tuna,Marine,542.1,305.5,537.495,Female,3.8,33.5,8.04,13.9
Mahi-Mahi,Marine,130.5,206.1,32.823,Juvenile,20.1,36.0,8.07,2.6
Yellowfin Tuna,Marine,11.2,235.7,139.275,Male,18.5,34.0,8.28,3.4
Swordfish,Marine,472.6,358.6,684.937,Male,1.5,33.1,7.91,2.5
Sailfish,Marine,215.4,286.3,73.794,Juvenile,1.6,36.9,8.15,6.2
Mahi-Mahi,Marine,128.7,201.9,32.383,Juvenile,28.5,36.2,7.85,0.6
Swordfish,Marine,392.1,350.1,445.766,Female,3.4,36.6,8.24,4.0
Yellowfin Tuna,Marine,174.0,198.2,242.062,Female,22.1,33.3,7.77,3.3
Bluefin Tuna,Marine,185.1,427.7,501.366,Male,21.7,35.7,7.84,18.8
Mahi-Mahi,Marine,209.6,218.1,43.354,Female,3.1,36.5,7.99,2.3
Mahi-Mahi,Marine,125.3,191.3,38.255,Juvenile,25.6,34.5,8.15,2.1
Blue Marlin,Marine,113.2,561.2,798.999,Female,27.1,36.9,7.76,14.8
Mahi-Mahi,Marine,165.6,192.5,41.484,Female,28.7,36.6,8.14,3.2
Swordfish,Marine,711.7,256.1,736.084,Juvenile,4.1,35.2,7.7,5.0
Blue Marlin,Marine,376.7,536.5,929.928,Juvenile,4.9,33.9,8.27,8.7
Blue Marlin,Marine,442.5,550.4,745.44,Male,4.7,33.4,8.38,11.4
Bluefin Tuna,Marine,888.9,369.1,471.241,Male,2.0,36.5,7.65,16.4
Albacore Tuna,Marine,14.4,155.7,65.657,Male,26.2,36.0,7.76,3.7
Mahi-Mahi,Marine,144.9,165.1,19.391,Female,22.6,36.8,7.63,0.9
Albacore Tuna,Marine,266.4,161.9,58.396,Juvenile,5.4,33.0,8.08,8.9
Yellowfin Tuna,Marine,700.4,163.3,188.294,Juvenile,3.8,35.2,8.29,6.3
Swordfish,Marine,601.4,403.1,679.47,Juvenile,5.1,34.2,7.57,3.1
Swordfish,Marine,405.1,392.6,614.259,Juvenile,3.5,34.5,8.39,5.8
Wahoo,Marine,133.1,273.9,96.832,Male,29.8,34.7,8.14,6.6
Blue Marlin,Marine,0.0,585.6,898.961,Juvenile,27.7,33.9,7.96,7.6
Bluefin Tuna,Marine,386.2,467.1,632.674,Female,3.4,36.5,7.69,19.0
Wahoo,Marine,105.7,253.4,68.91,Juvenile,18.9,35.9,7.77,4.1
Bluefin Tuna,Marine,661.0,415.4,551.408,Juvenile,1.1,36.5,8.05,16.1
Swordfish,Marine,429.4,406.0,818.73,Juvenile,5.5,34.8,7.6,4.0
Swordfish,Marine,251.8,418.9,563.036,Juvenile,3.1,36.0,8.19,2.2
Swordfish,Marine,349.4,410.6,562.259,Juvenile,3.8,33.1,7.91,5.1
Swordfish,Marine,323.6,474.9,364.179,Male,3.1,33.1,8.29,5.8
Wahoo,Marine,138.7,221.7,85.832,Female,28.3,33.4,7.72,3.7
Swordfish,Marine,311.4,353.4,514.258,Female,3.9,33.0,8.16,3.4
Sailfish,Marine,225.8,310.4,90.432,Female,2.6,35.1,7.9,8.1
Albacore Tuna,Marine,352.7,154.6,56.152,Female,4.8,35.5,8.21,6.4
Sailfish,Marine,19.5,250.5,82.919,Male,19.6,34.9,8.35,9.1
Yellowfin Tuna,Marine,77.3,188.9,181.348,Juvenile,23.2,35.4,7.54,5.0
Wahoo,Marine,240.2,256.2,82.757,Female,5.3,36.3,7.89,4.9
Yellowfin Tuna,Marine,290.2,205.1,251.324,Male,5.3,36.4,8.0,3.5
Bluefin Tuna,Marine,257.9,311.1,651.934,Male,2.5,33.1,7.83,10.7
Wahoo,Marine,231.6,310.8,76.145,Female,2.0,37.0,7.53,4.2
Mahi-Mahi,Marine,139.0,233.5,40.161,Juvenile,26.5,33.4,7.8,3.9
Yellowfin Tuna,Marine,688.7,191.9,201.654,Juvenile,2.4,36.2,8.11,2.7
Yellowfin Tuna,Marine,549.1,268.0,206.585,Male,4.3,36.4,8.34,2.8
Bluefin Tuna,Marine,620.1,276.0,484.07,Female,5.6,34.9,7.82,19.0
Yellowfin Tuna,Marine,443.8,254.3,178.269,Juvenile,1.9,34.8,7.53,2.6
Wahoo,Marine,217.7,281.1,85.601,Juvenile,4.9,36.1,8.05,8.2
Albacore Tuna,Marine,328.6,113.4,53.904,Juvenile,5.6,36.3,7.98,6.4
Bluefin Tuna,Marine,499.0,324.1,522.187,Male,3.5,35.7,7.66,17.9
Blue Marlin,Marine,480.3,548.0,857.25,Male,2.0,34.6,7.89,3.0
Swordfish,Marine,319.6,366.8,653.092,Male,5.5,35.5,7.95,2.7
Albacore Tuna,Marine,243.8,152.3,47.847,Juvenile,2.3,33.9,8.12,6.5
Bluefin Tuna,Marine,420.3,269.9,415.489,Male,2.4,36.3,8.11,18.7
Blue Marlin,Marine,130.5,547.2,722.414,Female,19.3,33.6,8.21,17.5
Swordfish,Marine,414.9,384.2,488.337,Female,2.2,35.0,8.04,3.2
Albacore Tuna,Marine,357.8,115.7,41.166,Juvenile,4.6,36.9,8.36,7.3
Mahi-Mahi,Marine,245.3,183.7,30.166,Male,4.0,33.1,7.87,4.7
Bluefin Tuna,Marine,582.1,404.6,560.835,Female,3.8,34.6,7.55,14.7
Albacore Tuna,Marine,324.6,128.9,59.617,Male,2.6,35.1,8.32,7.2
Yellowfin Tuna,Marine,384.8,233.6,208.648,Juvenile,1.8,33.8,8.36,2.4
Blue Marlin,Marine,175.6,315.1,1074.046,Juvenile,21.8,36.4,7.55,15.5
Albacore Tuna,Marine,194.4,105.8,81.409,Juvenile,29.4,33.5,7.71,5.0
Blue Marlin,Marine,224.2,544.8,989.541,Juvenile,5.2,35.7,7.92,15.4
Blue Marlin,Marine,632.4,564.4,901.843,Female,5.1,34.1,8.34,15.3
Blue Marlin,Marine,765.9,541.4,676.492,Female,3.4,36.5,8.39,7.3
Yellowfin Tuna,Marine,602.2,232.9,197.427,Male,3.9,34.2,7.98,3.7
Sailfish,Marine,97.5,255.4,107.795,Male,20.7,35.9,7.9,5.8
Albacore Tuna,Marine,305.3,146.9,50.676,Juvenile,4.6,33.3,8.3,8.3
Swordfish,Marine,634.8,367.0,504.56,Juvenile,1.6,34.4,8.27,6.3
Wahoo,Marine,249.8,278.9,67.137,Female,3.5,35.5,8.04,2.0
Yellowfin Tuna,Marine,359.2,204.2,191.916,Male,4.0,35.7,7.52,5.2
Yellowfin Tuna,Marine,345.6,292.7,250.245,Juvenile,4.0,33.2,8.32,2.3
Mahi-Mahi,Marine,171.6,220.8,33.355,Female,21.5,35.6,8.08,3.3
Swordfish,Marine,569.2,435.4,574.328,Female,2.6,33.7,7.88,5.9
Yellowfin Tuna,Marine,431.3,223.8,182.552,Female,4.6,35.9,7.75,1.9
Sailfish,Marine,77.2,283.5,106.37,Juvenile,23.7,34.0,8.18,6.6
Mahi-Mahi,Marine,269.1,227.0,41.764,Juvenile,4.9,35.8,7.61,1.8
Albacore Tuna,Marine,436.0,161.3,55.519,Female,1.4,33.2,8.18,7.0
Bluefin Tuna,Marine,405.9,412.1,429.44,Male,4.0,36.1,8.08,26.1
Albacore Tuna,Marine,319.8,145.0,48.635,Male,2.4,34.8,8.09,4.8
Mahi-Mahi,Marine,96.9,211.3,30.868,Female,18.1,34.0,8.03,2.7
Swordfish,Marine,14.2,382.1,610.473,Female,21.0,35.7,7.54,8.4
Blue Marlin,Marine,600.5,427.7,681.69,Male,3.0,33.2,7.86,10.4
Mahi-Mahi,Marine,150.3,229.3,38.311,Male,25.5,35.5,7.83,3.1
Sailfish,Marine,263.8,341.0,84.952,Juvenile,1.3,35.3,8.18,4.6
Yellowfin Tuna,Marine,830.1,195.1,180.125,Female,1.9,36.0,7.65,3.3
Mahi-Mahi,Marine,191.2,194.4,40.677,Female,21.8,34.9,7.71,2.8
Mahi-Mahi,Marine,0.0,251.3,41.303,Female,26.4,33.3,7.9,1.5
Sailfish,Marine,119.8,303.8,88.245,Female,23.4,33.1,8.1,5.6
Albacore Tuna,Marine,360.4,123.5,68.57,Female,5.3,33.2,7.87,9.3
Mahi-Mahi,Marine,201.3,171.6,36.373,Female,2.9,34.3,7.56,4.3
Yellowfin Tuna,Marine,459.7,243.7,218.695,Male,5.9,35.8,7.79,2.6
Blue Marlin,Marine,781.4,508.7,841.692,Female,2.1,33.3,8.31,9.0
Wahoo,Marine,131.4,238.0,66.035,Juvenile,22.8,35.3,8.3,9.4
Mahi-Mahi,Marine,280.0,232.7,35.367,Female,3.6,35.1,7.83,1.6
Albacore Tuna,Marine,316.5,139.9,61.353,Male,1.5,35.4,7.84,8.5
Sailfish,Marine,247.5,321.1,77.841,Male,1.2,34.6,8.01,8.6
Mahi-Mahi,Marine,123.2,234.3,35.387,Male,26.0,34.6,7.88,4.1
Albacore Tuna,Marine,193.0,153.2,63.463,Male,29.8,33.3,7.81,2.9
Bluefin Tuna,Marine,969.3,336.3,610.834,Male,1.2,36.8,8.27,14.5
Blue Marlin,Marine,674.9,555.2,814.167,Female,3.2,35.5,8.1,15.1
Blue Marlin,Marine,673.8,561.1,543.616,Juvenile,5.4,33.0,8.25,20.0
Blue Marlin,Marine,568.6,467.7,973.673,Female,1.4,33.4,8.02,13.5
Mahi-Mahi,Marine,116.8,225.5,33.782,Juvenile,22.7,35.0,7.99,2.9
Swordfish,Marine,463.4,315.5,780.862,Juvenile,3.2,34.7,8.33,7.5
Mahi-Mahi,Marine,105.9,195.5,46.563,Male,22.3,35.0,8.26,2.1
Wahoo,Marine,245.2,219.4,102.158,Juvenile,2.5,35.2,7.68,5.2
Blue Marlin,Marine,789.7,535.5,876.797,Juvenile,2.2,36.6,7.66,13.1
Bluefin Tuna,Marine,303.4,352.7,737.309,Female,1.5,34.9,8.05,14.2
Yellowfin Tuna,Marine,284.5,217.5,209.357,Female,4.3,36.0,7.94,1.9
Swordfish,Marine,363.1,471.4,613.349,Female,2.0,34.8,8.22,3.9
Sailfish,Marine,180.6,273.2,103.631,Juvenile,26.3,36.5,7.61,9.9
Yellowfin Tuna,Marine,498.1,202.7,181.915,Juvenile,2.4,33.9,8.07,4.5
Albacore Tuna,Marine,174.1,132.3,29.857,Male,28.0,36.2,7.68,8.8
Swordfish,Marine,473.5,426.8,549.434,Male,3.0,34.0,7.66,4.9
Swordfish,Marine,581.2,289.4,413.337,Female,2.1,34.8,8.07,4.2
Mahi-Mahi,Marine,50.9,180.5,47.568,Juvenile,23.1,36.9,7.88,2.8
Bluefin Tuna,Marine,425.7,420.6,415.001,Female,1.8,34.0,7.61,16.3
Mahi-Mahi,Marine,250.7,174.8,34.304,Juvenile,1.1,34.3,8.12,1.5
Yellowfin Tuna,Marine,1000.0,219.9,163.884,Male,3.0,35.1,8.13,6.6
Wahoo,Marine,189.8,202.4,98.967,Female,20.7,35.8,8.03,2.7
Albacore Tuna,Marine,414.9,161.6,60.46,Male,2.9,35.2,8.32,5.4
Albacore Tuna,Marine,116.7,137.1,54.815,Male,29.8,35.7,7.65,7.8
Albacore Tuna,Marine,224.3,118.9,60.19,Female,4.4,35.6,8.31,6.1
Bluefin Tuna,Marine,898.5,447.9,460.93,Female,3.3,33.7,8.33,15.8
Yellowfin Tuna,Marine,937.4,253.5,183.182,Female,2.2,33.8,7.73,2.8
Albacore Tuna,Marine,45.0,121.9,68.668,Female,19.8,33.5,7.92,8.5
Albacore Tuna,Marine,287.3,147.2,50.906,Juvenile,1.6,35.1,8.14,7.2
Albacore Tuna,Marine,415.6,161.1,65.037,Female,5.0,35.9,7.52,7.4
Mahi-Mahi,Marine,244.3,236.7,41.162,Female,4.3,33.1,7.67,4.0
Bluefin Tuna,Marine,702.7,408.8,632.627,Female,6.0,33.3,7.67,23.8
Albacore Tuna,Marine,600.0,134.4,61.709,Female,3.1,33.6,8.33,8.3
Sailfish,Marine,127.2,265.4,78.823,Male,19.6,36.2,7.79,5.7
Mahi-Mahi,Marine,238.8,227.1,53.204,Male,3.1,36.1,7.54,2.4
Blue Marlin,Marine,664.6,501.5,893.507,Male,3.7,36.3,7.85,11.4
Yellowfin Tuna,Marine,636.4,218.1,184.821,Male,3.0,34.4,7.55,2.9
Wahoo,Marine,70.8,245.7,101.298,Male,18.6,36.5,7.96,3.9
Mahi-Mahi,Marine,196.0,215.2,40.838,Male,26.1,33.6,7.87,2.5
Mahi-Mahi,Marine,102.1,199.4,41.462,Juvenile,19.4,35.8,8.21,3.3
Bluefin Tuna,Marine,217.8,362.8,577.03,Juvenile,5.6,36.7,7.75,20.3
Sailfish,Marine,232.6,267.8,86.411,Juvenile,1.0,37.0,7.9,5.4
Mahi-Mahi,Marine,232.7,227.2,37.266,Male,4.7,33.3,7.99,1.4
Albacore Tuna,Marine,278.2,164.0,57.702,Female,5.3,34.4,7.94,7.3
Albacore Tuna,Marine,213.2,135.1,87.07,Male,4.7,34.8,8.13,8.4
Albacore Tuna,Marine,6.8,142.3,50.851,Female,18.3,33.5,8.07,9.9
Albacore Tuna,Marine,0.0,123.9,64.903,Female,22.4,35.8,8.21,3.7
Albacore Tuna,Marine,352.8,154.1,58.059,Juvenile,4.5,33.3,8.16,4.2
Yellowfin Tuna,Marine,92.0,203.3,217.384,Male,28.6,33.5,8.36,0.7
Yellowfin Tuna,Marine,686.5,156.2,182.403,Female,1.1,36.7,7.91,3.2
Swordfish,Marine,581.9,356.2,674.193,Juvenile,5.1,34.6,7.78,9.6
Yellowfin Tuna,Marine,108.2,203.5,137.214,Juvenile,29.3,33.6,8.34,2.7
Blue Marlin,Marine,729.2,434.4,823.559,Juvenile,4.0,36.3,7.83,6.7
Bluefin Tuna,Marine,842.9,310.3,584.446,Male,5.5,35.5,7.74,13.6
Mahi-Mahi,Marine,106.0,212.9,34.516,Male,26.3,34.9,7.86,3.1
Swordfish,Marine,441.3,290.2,592.27,Female,4.6,36.3,7.63,5.2
Albacore Tuna,Marine,379.3,153.7,40.91,Juvenile,1.8,35.3,7.76,5.6
Albacore Tuna,Marine,493.0,130.5,56.379,Juvenile,3.1,34.5,8.34,7.3
Albacore Tuna,Marine,22.2,155.1,64.648,Female,26.1,35.4,8.15,6.8
Blue Marlin,Marine,276.1,389.3,552.463,Juvenile,5.1,34.7,7.77,2.5
Swordfish,Marine,395.3,399.2,531.224,Male,5.8,33.3,8.25,2.4
Albacore Tuna,Marine,266.1,154.0,62.597,Juvenile,1.0,36.0,8.18,7.2
Yellowfin Tuna,Marine,605.0,211.3,162.738,Juvenile,1.3,34.2,8.13,3.1
Blue Marlin,Marine,608.2,540.3,814.361,Female,1.6,35.5,7.81,6.2
Albacore Tuna,Marine,0.0,171.1,45.645,Male,19.1,33.1,8.3,8.3
Albacore Tuna,Marine,513.3,110.0,46.599,Juvenile,1.8,33.1,8.2,9.1
Albacore Tuna,Marine,314.9,145.1,55.907,Juvenile,3.9,33.3,8.36,7.1
Wahoo,Marine,156.1,281.6,69.185,Male,28.3,33.8,8.17,5.3
Mahi-Mahi,Marine,0.0,193.5,37.487,Male,27.5,36.5,8.0,4.0
Blue Marlin,Marine,659.9,469.2,721.943,Female,2.9,33.2,8.01,10.5
Blue Marlin,Marine,588.3,497.1,665.869,Male,5.1,35.7,7.83,14.4
Mahi-Mahi,Marine,237.9,213.6,43.916,Juvenile,3.6,35.3,7.81,2.3
Albacore Tuna,Marine,369.4,137.4,63.666,Female,5.8,36.4,7.51,5.3
Bluefin Tuna,Marine,567.5,495.0,544.136,Female,2.6,35.2,8.23,21.6
Sailfish,Marine,135.9,317.8,76.842,Juvenile,20.9,33.8,7.73,2.9
Sailfish,Marine,268.2,294.5,96.034,Female,2.0,34.8,8.3,6.3
Blue Marlin,Marine,487.0,458.7,815.199,Juvenile,1.0,34.1,7.64,14.1
Swordfish,Marine,146.2,363.9,651.77,Female,23.7,33.8,7.67,5.0
Yellowfin Tuna,Marine,0.0,253.6,189.336,Juvenile,19.3,35.2,7.69,4.6
Mahi-Mahi,Marine,118.9,210.1,40.973,Juvenile,21.3,35.4,7.99,2.7
Albacore Tuna,Marine,502.0,136.4,74.135,Male,2.1,34.0,7.84,3.4
Mahi-Mahi,Marine,150.4,232.7,39.917,Juvenile,19.8,36.7,7.8,2.1
Sailfish,Marine,31.6,324.5,74.281,Female,25.2,34.3,7.73,5.9
Mahi-Mahi,Marine,189.7,174.3,38.078,Female,26.6,34.6,8.2,2.0
Swordfish,Marine,538.6,375.7,658.992,Male,3.8,35.9,7.82,8.2
Yellowfin Tuna,Marine,797.6,205.4,128.218,Juvenile,2.0,34.5,8.34,4.5
Sailfish,Marine,78.8,361.7,101.748,Male,22.8,35.2,8.34,4.1
Bluefin Tuna,Marine,425.8,377.3,770.956,Juvenile,2.8,34.7,7.74,29.8
Yellowfin Tuna,Marine,860.6,266.8,185.65,Juvenile,5.2,34.3,7.54,1.6
Sailfish,Marine,248.7,311.5,93.832,Female,1.9,36.4,8.26,1.5
Wahoo,Marine,188.4,197.1,82.223,Juvenile,25.6,34.8,8.29,6.8
Yellowfin Tuna,Marine,337.1,233.5,266.137,Male,4.4,35.9,8.1,5.2
Yellowfin Tuna,Marine,770.0,252.0,252.693,Male,1.8,33.1,8.23,3.9
Wahoo,Marine,169.1,222.9,64.118,Male,22.6,33.2,8.33,4.5
Albacore Tuna,Marine,283.6,168.2,76.78,Juvenile,2.3,36.5,7.79,5.1
Wahoo,Marine,187.8,222.3,74.1,Female,20.9,36.0,7.55,5.8
Blue Marlin,Marine,778.2,442.8,602.048,Juvenile,5.4,36.9,8.28,13.7
Mahi-Mahi,Marine,193.7,155.1,40.202,Female,27.5,35.1,8.32,3.4
Wahoo,Marine,182.9,238.8,102.323,Male,25.2,36.6,7.96,1.2
Swordfish,Marine,456.9,305.7,579.33,Male,1.0,36.0,8.29,8.1
Sailfish,Marine,177.4,302.7,98.295,Male,18.7,34.6,8.13,5.9
Swordfish,Marine,233.2,253.8,519.397,Juvenile,5.0,35.0,7.58,3.3
Mahi-Mahi,Marine,168.0,157.9,29.807,Female,29.5,35.5,8.12,4.4
Albacore Tuna,Marine,600.0,138.0,57.665,Female,2.7,33.8,7.91,5.6
Blue Marlin,Marine,515.4,588.1,874.483,Male,2.5,35.4,8.19,9.9
Mahi-Mahi,Marine,112.6,213.7,38.353,Male,26.4,35.2,7.65,2.0
Swordfish,Marine,523.5,414.7,609.948,Juvenile,5.1,33.0,8.34,3.7
Yellowfin Tuna,Marine,576.4,210.5,280.188,Female,2.6,33.3,7.82,3.9
Yellowfin Tuna,Marine,257.7,243.3,221.913,Male,3.7,33.4,7.86,5.3
Bluefin Tuna,Marine,646.4,304.6,775.694,Female,4.2,35.9,8.1,25.1
Blue Marlin,Marine,641.3,637.9,1002.007,Male,5.2,33.1,7.82,3.4
Albacore Tuna,Marine,228.3,163.5,69.173,Juvenile,4.9,34.3,8.32,4.8
Yellowfin Tuna,Marine,427.1,305.0,132.328,Female,1.2,34.6,8.34,4.5
Swordfish,Marine,350.8,399.6,727.149,Juvenile,4.8,36.1,7.51,6.8
Wahoo,Marine,261.2,294.6,89.95,Juvenile,4.4,35.4,7.52,3.0
Albacore Tuna,Marine,596.3,163.4,60.371,Female,3.7,36.0,8.32,11.2
Albacore Tuna,Marine,137.5,107.0,64.843,Juvenile,23.6,36.5,8.22,7.3
Swordfish,Marine,800.0,478.6,681.712,Female,4.2,36.1,7.69,3.4
Albacore Tuna,Marine,144.0,153.7,58.018,Female,22.5,36.7,7.71,3.8
Wahoo,Marine,206.5,242.4,72.5,Juvenile,5.7,33.5,7.8,6.0
Yellowfin Tuna,Marine,266.6,240.5,222.455,Female,4.5,36.6,8.36,5.6
Yellowfin Tuna,Marine,662.8,178.4,182.383,Female,4.2,35.2,7.72,2.5
Bluefin Tuna,Marine,463.2,411.5,705.929,Male,5.9,35.3,7.58,10.0
Wahoo,Marine,157.1,254.5,96.798,Juvenile,22.2,36.1,7.96,3.1
Sailfish,Marine,79.5,335.1,92.635,Female,22.4,34.3,8.25,7.9
Blue Marlin,Marine,326.0,541.1,891.713,Juvenile,2.5,34.3,7.65,7.0
Mahi-Mahi,Marine,72.7,216.5,30.079,Male,19.9,33.5,8.14,2.2
Sailfish,Marine,164.4,276.0,69.913,Male,18.6,34.5,7.86,1.8
Mahi-Mahi,Marine,57.1,161.1,40.876,Juvenile,19.7,35.5,7.52,3.7
Yellowfin Tuna,Marine,0.0,170.5,214.543,Female,28.8,34.3,8.25,3.8
Swordfish,Marine,445.0,469.6,628.399,Male,3.0,35.6,8.05,7.1
Albacore Tuna,Marine,269.9,146.3,73.329,Juvenile,5.5,35.8,8.1,2.9
Sailfish,Marine,94.8,344.9,102.586,Male,26.6,33.7,8.16,5.7
Sailfish,Marine,48.1,248.7,73.708,Male,26.5,34.7,8.36,6.7
Sailfish,Marine,164.6,314.1,72.928,Female,28.0,33.1,7.53,6.5
Wahoo,Marine,92.5,201.3,88.774,Juvenile,25.7,33.8,8.14,5.3
Bluefin Tuna,Marine,335.2,358.1,620.483,Juvenile,5.7,35.2,8.11,19.7
Bluefin Tuna,Marine,587.1,312.9,654.778,Male,1.5,33.3,8.12,19.6
Blue Marlin,Marine,256.0,588.4,749.21,Juvenile,4.8,33.7,8.3,15.0
Albacore Tuna,Marine,296.1,150.0,80.922,Male,4.0,35.5,8.2,6.8
Wahoo,Marine,307.7,183.8,59.727,Female,2.3,35.4,8.0,6.4
Albacore Tuna,Marine,264.3,141.0,61.863,Juvenile,3.0,33.4,7.56,7.1
Mahi-Mahi,Marine,85.5,167.4,45.247,Female,26.4,36.6,8.14,1.8
Blue Marlin,Marine,513.8,612.0,738.475,Female,5.5,35.0,7.68,12.1
Yellowfin Tuna,Marine,550.1,220.8,222.466,Female,4.0,36.5,8.15,4.0
Bluefin Tuna,Marine,967.5,343.6,575.622,Male,3.2,36.8,7.99,14.1
Swordfish,Marine,468.3,283.2,495.606,Juvenile,5.5,36.1,8.11,4.5
Wahoo,Marine,216.9,253.1,101.749,Juvenile,5.8,36.9,7.55,6.7
Mahi-Mahi,Marine,147.2,170.7,40.683,Male,25.3,36.7,7.96,1.2
Yellowfin Tuna,Marine,1000.0,192.9,209.948,Juvenile,4.9,34.7,7.67,3.0
Swordfish,Marine,205.0,417.2,590.604,Juvenile,3.2,35.9,7.7,5.0
Bluefin Tuna,Marine,482.9,307.8,506.378,Juvenile,3.0,36.8,7.66,11.7
Sailfish,Marine,126.8,314.5,82.095,Male,29.7,36.6,8.36,3.3
Bluefin Tuna,Marine,611.5,401.0,403.447,Juvenile,4.2,35.4,8.39,17.5
Albacore Tuna,Marine,555.1,182.9,76.387,Male,3.6,35.2,7.72,8.1
Yellowfin Tuna,Marine,179.0,226.9,219.125,Male,21.5,34.8,8.35,3.8
Sailfish,Marine,165.5,339.7,77.869,Female,25.6,36.8,8.4,5.7
Blue Marlin,Marine,740.1,544.2,763.261,Juvenile,3.6,35.7,7.53,21.9
Swordfish,Marine,707.1,409.1,531.37,Male,5.9,33.2,8.16,5.6
Swordfish,Marine,428.4,456.2,483.277,Juvenile,2.7,34.8,8.15,7.3
Mahi-Mahi,Marine,96.9,259.4,43.103,Female,20.8,36.4,8.21,4.4
Sailfish,Marine,197.3,273.2,88.706,Juvenile,28.7,35.8,7.89,5.0
Wahoo,Marine,216.9,260.8,46.987,Female,5.8,37.0,7.96,3.8
Bluefin Tuna,Marine,607.0,442.2,564.831,Juvenile,3.8,34.9,7.81,24.7
Yellowfin Tuna,Marine,623.0,205.7,186.925,Juvenile,3.0,37.0,7.96,2.4
Wahoo,Marine,164.3,280.1,104.864,Juvenile,24.6,36.9,8.09,5.2
Swordfish,Marine,329.3,358.7,793.416,Female,3.7,35.8,7.86,0.6
Blue Marlin,Marine,1000.0,466.2,802.598,Juvenile,1.2,34.5,8.25,17.5
Mahi-Mahi,Marine,106.0,240.0,40.135,Male,27.8,35.5,8.31,3.7
Wahoo,Marine,95.8,284.5,89.94,Male,26.4,35.4,7.62,5.9
Blue Marlin,Marine,510.4,554.6,734.661,Male,3.4,34.4,8.19,18.8
Albacore Tuna,Marine,233.6,124.5,62.645,Juvenile,3.9,33.7,7.71,8.6
Sailfish,Marine,180.2,260.1,79.874,Juvenile,21.9,36.3,7.57,5.5
Bluefin Tuna,Marine,792.9,422.2,733.808,Male,2.8,33.4,7.65,23.4
Blue Marlin,Marine,462.1,488.6,926.72,Juvenile,1.6,33.4,8.1,13.4
Wahoo,Marine,130.7,227.0,70.636,Female,24.0,34.3,8.21,1.7
Sailfish,Marine,273.7,428.5,69.469,Female,1.9,33.8,7.75,5.1
Swordfish,Marine,87.7,527.1,729.476,Female,27.6,34.0,7.99,1.4
Swordfish,Marine,800.0,481.5,609.051,Female,5.6,35.0,8.24,3.7
